RA	DEC	V	Verr	B	Berr	g	gerr	r	rerr	i	ierr
0.959	63.508	15.789	0.098	16.515	0.070	15.998	0.060	15.630	0.055	15.449	0.062
0.959	63.921	15.450	0.070	16.460	0.051	15.886	0.064	15.104	0.045	14.712	0.113
0.959	62.859	15.679	0.080	16.135	0.060	15.884	0.000	15.780	0.000	99.999	9.999
0.959	63.122	15.975	0.000	16.841	0.000	16.179	0.000	15.855	0.000	15.642	-0.115
0.960	62.780	13.872	0.016	14.372	0.034	14.073	0.015	13.771	0.009	13.625	0.053
0.960	63.257	99.999	9.999	99.999	9.999	17.427	0.014	16.573	0.070	99.999	9.999
0.960	62.283	13.721	0.011	14.298	0.008	13.987	0.000	13.578	0.030	13.452	0.000
0.960	62.811	15.151	0.033	15.978	0.040	15.523	0.036	14.843	0.061	99.999	9.999
0.961	62.764	99.999	9.999	99.999	9.999	16.871	0.027	16.295	0.025	15.627	0.000
0.961	63.383	15.575	0.128	16.153	0.146	15.774	0.048	15.371	0.029	15.108	0.116
0.961	62.657	12.179	0.006	12.414	0.000	12.224	0.010	12.199	0.012	12.217	0.040
0.961	63.520	15.400	0.020	16.779	0.018	16.058	0.042	14.809	0.023	14.272	0.084
0.961	63.153	99.999	9.999	99.999	9.999	17.020	0.016	15.889	0.034	15.349	0.086
0.962	63.467	99.999	9.999	99.999	9.999	16.823	0.147	16.083	0.000	15.764	0.000
0.962	62.688	99.999	9.999	99.999	9.999	16.440	0.000	15.533	0.000	15.235	0.082
0.962	63.488	13.988	0.020	15.871	0.035	14.901	0.046	13.225	0.012	12.424	0.074
0.963	63.436	13.854	0.039	15.148	0.085	14.452	0.061	13.439	0.017	12.959	0.056
0.963	62.895	14.123	0.017	15.076	0.054	14.583	0.029	13.810	0.014	13.396	0.045
0.963	63.502	14.260	0.031	14.559	0.059	14.342	0.045	14.197	0.054	14.183	0.074
0.964	62.829	15.456	0.045	16.272	0.054	15.814	0.026	15.230	0.044	14.950	0.059
0.964	63.354	14.644	0.062	14.979	0.045	14.717	0.062	14.564	0.029	14.496	0.000
0.964	63.173	15.808	0.000	16.660	-0.099	16.415	0.000	15.672	0.000	15.559	0.000
0.965	62.663	12.708	0.014	13.369	0.006	12.999	0.010	12.509	0.012	12.305	0.037
0.965	62.235	15.664	0.075	16.369	0.104	16.026	0.064	15.278	0.021	15.038	0.167
0.965	62.499	99.999	9.999	99.999	9.999	16.390	0.023	15.978	0.059	99.999	9.999
0.965	62.795	15.382	0.000	15.917	0.016	15.634	0.094	15.329	0.027	15.226	0.006
0.965	62.629	14.771	0.011	15.128	0.015	14.878	0.011	14.724	0.037	14.672	0.020
0.965	62.596	13.929	0.018	14.289	0.006	14.038	0.005	13.878	0.017	13.883	0.058
0.966	63.725	15.332	0.102	15.843	0.063	15.575	0.076	15.124	0.055	14.879	0.074
0.966	63.985	99.999	9.999	99.999	9.999	16.736	0.072	15.695	0.008	15.244	0.017
0.967	62.977	16.040	0.147	17.030	0.138	16.547	0.074	15.713	0.016	15.249	0.000
0.967	63.333	16.420	0.000	16.938	-0.134	16.623	0.026	16.045	0.000	15.960	0.000
0.967	63.754	14.188	0.047	14.756	0.077	14.454	0.058	14.087	0.030	13.905	0.022
0.967	62.538	15.341	0.000	17.447	-0.174	16.499	0.057	14.367	0.014	13.280	0.050
0.967	63.324	14.308	0.038	14.666	0.052	14.406	0.057	14.260	0.032	14.240	0.077
0.967	63.698	16.015	0.008	16.659	0.008	16.445	0.014	15.927	0.023	99.999	9.999
0.968	62.517	12.778	0.000	13.480	0.000	13.099	0.012	12.570	0.012	12.365	0.017
0.968	62.066	14.156	0.000	14.906	0.010	14.505	0.026	13.921	0.019	13.664	0.015
0.968	63.605	15.663	0.081	16.545	0.000	16.092	0.042	15.318	0.043	14.927	0.021
0.969	62.059	15.293	0.045	16.249	0.105	15.705	0.015	14.962	0.042	14.577	0.034
0.969	63.743	99.999	9.999	99.999	9.999	16.287	0.032	14.140	0.028	12.954	0.054
0.970	62.938	99.999	9.999	99.999	9.999	16.449	0.008	15.851	0.012	15.549	0.132
0.970	63.318	15.454	0.024	16.789	0.055	16.097	0.120	15.045	0.065	14.541	0.043
0.970	63.412	15.721	0.063	16.485	0.057	15.938	0.062	15.241	0.035	14.870	0.063
0.971	63.815	16.114	0.000	16.726	-0.104	16.642	0.000	15.966	0.000	99.999	9.999
0.972	62.810	14.718	0.008	15.731	0.031	15.226	0.025	14.382	0.041	13.986	0.064
0.972	62.706	14.305	0.051	15.183	0.049	14.706	0.016	14.074	0.013	13.796	0.066
0.972	62.108	15.443	0.000	16.958	-0.120	16.225	0.017	14.798	0.021	14.106	0.018
0.972	62.440	99.999	9.999	99.999	9.999	16.324	0.059	15.602	0.017	15.352	0.000
0.972	62.014	14.297	0.015	15.335	0.070	14.794	0.006	13.926	0.017	13.532	0.095
0.972	63.418	14.930	0.075	15.832	0.081	15.333	0.077	14.635	0.015	14.307	0.047
0.973	62.393	15.111	0.050	16.050	0.060	15.567	0.052	14.761	0.000	14.492	0.037
0.973	63.616	12.851	0.034	14.433	0.053	13.620	0.052	12.288	0.026	11.686	0.071
0.973	63.303	15.132	0.049	15.927	0.074	15.551	0.057	14.882	0.076	14.634	0.067
0.973	63.525	14.911	0.063	15.337	0.030	15.060	0.048	14.835	0.067	14.705	0.000
0.974	63.398	14.555	0.014	15.455	0.035	14.975	0.063	14.234	0.031	13.880	0.084
0.974	62.386	13.609	0.000	14.531	-0.017	14.093	0.060	13.238	0.018	12.963	0.041
0.975	63.045	14.903	0.006	15.341	0.042	15.053	0.000	14.678	0.211	14.441	0.208
0.975	63.713	14.631	0.130	15.781	0.000	15.270	0.081	14.034	0.041	13.251	0.040
0.975	62.350	15.967	0.105	16.593	0.028	99.999	9.999	99.999	9.999	15.178	0.000
0.976	63.687	15.857	0.000	16.514	0.198	99.999	9.999	15.807	0.000	99.999	9.999
0.976	62.398	15.603	0.021	16.396	0.096	15.989	0.029	15.368	0.061	15.071	0.000
0.976	63.624	15.842	0.000	16.319	0.000	15.981	0.053	15.292	0.060	15.064	0.055
0.976	63.687	15.951	0.010	16.364	-0.082	16.123	0.075	15.609	0.000	15.656	0.000
0.976	62.247	15.814	0.000	16.426	0.000	16.152	-0.044	99.999	9.999	99.999	9.999
0.976	63.101	14.045	0.071	16.233	0.109	15.064	0.044	13.131	0.010	11.692	0.075
0.977	63.087	14.896	0.000	15.703	0.000	15.236	0.000	14.734	0.010	99.999	9.999
0.977	62.626	15.356	0.034	16.235	0.063	15.731	0.079	15.126	0.000	14.809	0.028
0.977	63.064	99.999	9.999	99.999	9.999	99.999	9.999	99.999	9.999	15.137	0.031
0.977	63.088	14.944	0.038	15.531	0.039	15.205	0.043	14.732	0.008	14.504	0.081
0.977	63.641	99.999	9.999	99.999	9.999	15.762	0.055	14.713	0.070	14.183	0.024
0.978	62.518	15.556	0.072	15.931	0.029	15.687	0.000	15.439	0.000	15.247	0.000
0.978	63.738	14.874	0.033	15.265	0.055	14.991	0.059	14.802	0.054	99.999	9.999
0.978	63.994	15.179	0.143	16.537	0.124	15.828	0.040	14.525	0.113	13.960	0.148
0.978	62.408	15.298	0.015	16.112	0.000	15.715	0.023	15.037	0.034	14.682	0.053
0.978	62.744	99.999	9.999	99.999	9.999	16.729	0.174	15.313	0.008	14.624	0.042
0.979	62.580	14.506	0.006	15.016	0.016	14.709	0.023	14.358	0.000	14.202	0.036
0.979	63.070	99.999	9.999	99.999	9.999	99.999	9.999	15.245	0.047	99.999	9.999
0.979	62.814	14.954	0.006	15.809	0.010	15.406	0.043	14.652	0.038	14.497	0.131
0.979	62.432	14.055	0.041	14.766	0.000	14.380	0.008	13.806	0.016	13.573	0.023
0.979	63.114	17.404	0.000	17.903	-0.309	17.521	0.000	17.157	0.000	99.999	9.999
0.979	63.070	15.559	0.000	16.774	-0.101	16.003	0.086	15.199	0.018	14.870	0.081
0.980	62.301	12.845	0.006	13.531	0.018	13.163	0.012	12.635	0.017	12.412	0.040
0.980	63.272	12.016	0.021	13.227	0.050	12.576	0.055	11.583	0.026	11.118	0.063
0.980	63.373	99.999	9.999	99.999	9.999	16.862	0.091	16.221	0.000	99.999	9.999
0.981	63.449	13.171	0.030	15.127	0.058	14.127	0.045	12.417	0.023	11.431	0.068
0.981	62.691	15.403	0.035	16.256	0.108	15.831	0.021	15.076	0.010	14.854	0.063
0.981	63.839	15.307	0.030	16.056	0.022	15.647	0.092	14.987	0.011	14.693	0.097
0.982	62.650	14.156	0.022	14.869	0.042	14.496	0.011	13.944	0.047	13.724	0.012
0.982	63.964	13.612	0.044	14.245	0.034	13.899	0.052	13.445	0.016	13.276	0.034
0.982	63.705	15.993	0.000	16.654	-0.132	99.999	9.999	15.765	0.000	99.999	9.999
0.983	63.668	14.381	0.044	15.725	0.040	15.121	0.064	13.811	0.026	13.132	0.067
0.983	62.266	12.729	0.078	13.097	0.006	99.999	9.999	99.999	9.999	99.999	9.999
0.983	63.141	15.628	0.000	16.287	0.000	15.904	0.062	15.395	0.012	15.159	0.000
0.983	63.513	14.880	0.050	15.761	0.047	15.261	0.068	14.542	0.034	14.239	0.045
0.983	63.343	14.985	0.089	15.621	0.077	15.200	0.080	14.750	0.018	14.601	0.047
0.984	63.038	10.033	0.041	10.642	0.047	10.483	0.179	9.936	0.201	9.592	0.000
0.985	63.756	99.999	9.999	99.999	9.999	16.508	0.108	15.160	0.034	14.716	0.161
0.985	63.802	15.685	0.119	16.416	0.205	16.061	0.055	15.431	0.019	15.229	0.130
0.985	62.151	14.430	0.025	15.070	0.045	14.748	0.011	14.235	0.034	14.000	0.016
0.986	62.027	12.586	0.000	14.237	0.000	13.436	0.008	11.980	0.016	11.344	0.046
0.986	62.518	14.576	0.076	15.090	0.125	14.935	0.147	14.499	0.057	14.597	0.154
0.987	63.587	15.447	0.029	15.971	0.123	15.690	0.033	15.278	0.081	15.109	0.118
0.987	62.234	15.838	0.173	16.693	0.209	16.065	0.000	15.618	0.000	15.182	0.000
0.988	63.555	14.754	0.063	15.740	0.073	15.250	0.084	14.344	0.023	14.026	0.069
0.988	63.238	15.775	0.000	16.417	-0.085	16.014	0.159	15.508	0.054	99.999	9.999
0.988	63.971	16.038	0.000	16.726	0.000	16.235	-0.049	15.605	0.000	99.999	9.999
0.989	63.237	15.749	0.000	16.316	-0.075	15.987	0.000	15.550	0.130	15.223	0.000
0.990	62.720	15.109	0.029	16.107	0.051	15.594	0.042	14.740	0.026	14.326	0.038
0.990	63.461	15.205	0.018	16.225	0.125	15.713	0.038	14.897	0.060	14.563	0.022
0.990	63.440	14.851	0.038	15.359	0.048	15.050	0.015	14.820	0.101	14.572	0.062
0.990	62.287	15.952	0.000	16.941	0.000	16.360	0.000	15.528	0.016	15.101	0.011
0.991	63.389	13.995	0.039	14.347	0.043	14.105	0.055	13.970	0.036	13.969	0.050
0.991	63.148	12.176	0.000	13.920	0.000	13.045	0.000	11.571	0.017	10.883	0.029
0.991	63.148	12.219	0.029	13.840	0.047	12.988	0.059	11.611	0.026	10.981	0.051
0.991	63.260	15.242	0.061	16.216	0.032	15.728	0.083	14.772	0.034	14.460	0.000
0.991	63.114	15.028	0.047	15.627	0.052	15.294	0.051	14.832	0.047	14.645	0.085
0.991	62.367	13.416	0.016	14.830	0.015	14.126	0.011	12.913	0.015	12.364	0.037
0.992	63.349	14.029	0.062	14.313	0.056	14.090	0.059	13.960	0.021	13.918	0.024
0.992	62.010	12.910	0.010	14.891	0.021	13.913	0.021	12.161	0.017	11.321	0.058
0.992	62.803	99.999	9.999	99.999	9.999	16.919	0.142	15.479	0.033	14.913	0.027
0.992	63.278	16.039	0.190	16.758	0.215	16.285	0.056	15.526	0.000	99.999	9.999
0.993	63.029	15.490	0.000	16.946	0.000	16.298	0.006	15.045	0.039	14.471	0.103
0.993	63.860	99.999	9.999	99.999	9.999	16.694	0.000	15.812	0.000	15.269	-0.094
0.993	63.308	15.740	0.034	16.271	0.370	99.999	9.999	99.999	9.999	99.999	9.999
0.993	63.604	15.704	0.000	16.931	0.000	16.321	0.031	15.215	0.057	14.719	0.021
0.994	63.604	99.999	9.999	99.999	9.999	99.999	9.999	15.183	-0.058	14.663	0.198
0.994	63.617	15.741	0.097	16.105	0.043	15.908	0.000	15.577	0.014	99.999	9.999
0.994	63.775	13.348	0.032	14.204	0.055	13.737	0.053	13.084	0.038	12.822	0.045
0.995	63.417	16.049	0.000	16.674	-0.105	16.389	0.139	15.671	0.000	99.999	9.999
0.995	63.221	13.845	0.030	14.803	0.052	14.291	0.058	13.491	0.028	13.201	0.060
0.995	62.879	12.508	0.017	12.895	0.036	12.641	0.017	12.469	0.024	12.383	0.054
0.995	63.303	99.999	9.999	99.999	9.999	99.999	9.999	99.999	9.999	12.997	0.059
0.995	63.790	14.994	0.033	15.831	0.006	15.422	0.047	14.720	0.008	14.441	0.117
0.995	63.336	15.661	0.000	16.140	-0.072	15.837	0.000	15.396	0.000	15.397	0.000
0.995	63.248	15.763	0.041	16.281	0.101	16.023	0.000	15.507	0.018	15.390	0.000
0.996	63.469	12.953	0.028	13.459	0.059	13.144	0.066	12.837	0.023	12.721	0.054
0.996	63.929	15.720	0.018	16.841	0.155	16.196	0.000	15.295	0.000	14.639	0.143
0.996	62.381	13.952	0.015	14.655	0.015	14.277	0.018	13.709	0.021	13.428	0.010
0.997	62.871	99.999	9.999	99.999	9.999	16.606	0.061	15.800	0.042	15.438	0.000
0.997	62.661	15.892	0.042	16.596	0.123	16.331	0.000	15.712	0.000	15.578	0.000
0.998	63.010	14.072	0.066	14.774	0.038	14.409	0.065	13.795	0.008	13.537	0.034
0.998	62.389	12.601	0.006	13.185	0.008	12.872	0.010	12.428	0.023	12.265	0.039
0.998	63.977	14.024	0.055	14.897	0.031	14.443	0.061	13.730	0.024	13.386	0.033
0.998	62.528	11.757	0.006	12.057	0.023	11.878	0.006	11.717	0.023	11.691	0.028
0.999	63.268	16.442	0.000	99.999	9.999	99.999	9.999	99.999	9.999	15.863	-0.161
0.999	63.268	16.043	0.000	16.745	0.142	99.999	9.999	99.999	9.999	15.571	-0.122
0.999	62.018	15.321	0.054	15.983	0.086	15.722	0.058	15.125	0.040	14.942	0.040
1.000	62.082	14.445	0.006	15.197	0.023	14.834	0.010	14.210	0.000	13.966	0.020
1.000	63.795	15.662	0.275	16.408	0.086	16.030	0.038	15.214	0.010	14.842	0.089
1.000	62.773	99.999	9.999	99.999	9.999	17.486	-0.124	15.684	0.000	14.991	0.029
1.000	63.132	15.049	0.014	15.899	0.047	15.418	0.006	14.732	0.023	14.351	0.067
1.001	63.689	13.743	0.019	14.538	0.021	14.123	0.062	13.487	0.027	13.205	0.053
1.001	63.485	15.421	0.009	16.352	0.000	99.999	9.999	15.083	0.000	14.544	0.000
1.001	62.648	15.058	0.018	16.000	0.008	15.515	0.049	14.709	0.000	14.348	0.011
1.001	63.726	15.465	0.008	16.650	0.041	16.020	0.066	15.126	0.045	14.824	0.097
1.002	62.594	15.001	0.025	15.708	0.006	15.304	0.006	14.776	0.010	14.603	0.044
1.002	63.648	14.492	0.028	15.465	0.082	14.931	0.073	14.176	0.040	13.853	0.047
1.003	62.310	15.333	0.000	16.465	-0.097	15.754	0.025	14.971	0.054	99.999	9.999
1.004	62.783	15.335	0.071	16.072	0.041	15.690	0.029	15.192	0.047	14.933	0.099
1.004	63.713	14.385	0.061	15.980	0.072	15.153	0.033	13.787	0.015	13.220	0.078
1.004	63.576	14.346	0.071	14.666	0.058	14.453	0.071	14.210	0.014	14.089	0.017
1.004	63.664	14.313	0.072	15.512	0.070	14.857	0.057	13.870	0.041	13.434	0.060
1.004	63.439	16.752	0.000	17.472	0.000	17.120	0.134	16.460	0.090	99.999	9.999
1.004	63.952	99.999	9.999	99.999	9.999	16.892	0.134	15.587	0.072	15.087	0.023
1.004	62.577	15.147	0.021	16.117	0.206	15.623	0.008	14.814	0.006	14.535	0.081
1.005	63.110	15.169	0.000	16.652	0.000	15.869	0.053	14.690	0.041	14.125	0.043
1.007	62.714	15.552	0.130	16.232	0.080	15.785	0.026	15.308	0.063	14.974	0.050
1.008	63.364	14.088	0.064	14.667	0.026	14.312	0.061	13.890	0.023	13.694	0.057
1.008	62.539	13.792	0.000	14.983	-0.024	14.428	0.000	13.337	0.000	12.939	0.000
1.008	62.194	16.162	0.000	16.626	0.000	16.416	0.019	15.893	0.000	15.720	0.000
1.008	62.547	15.230	0.021	15.657	0.032	15.383	0.006	15.051	0.018	14.929	0.000
1.008	62.975	15.281	0.135	16.119	0.046	15.639	0.047	14.918	0.045	14.570	0.028
1.009	63.182	99.999	9.999	99.999	9.999	17.047	0.000	16.284	0.000	15.835	-0.163
1.009	63.054	15.899	0.039	16.795	0.064	99.999	9.999	99.999	9.999	99.999	9.999
1.010	62.944	99.999	9.999	99.999	9.999	16.683	0.023	16.070	0.000	15.580	0.049
1.010	62.626	15.641	0.091	16.673	-0.098	16.081	0.000	15.243	0.049	14.943	0.100
1.010	63.477	15.745	0.000	16.975	0.000	16.591	0.048	15.412	0.006	14.839	0.058
1.010	62.613	99.999	9.999	99.999	9.999	17.004	0.072	15.501	0.072	14.885	0.028
1.010	63.527	15.069	0.087	16.082	0.100	15.454	0.066	99.999	9.999	99.999	9.999
1.011	63.528	99.999	9.999	99.999	9.999	99.999	9.999	14.732	0.011	14.145	0.128
1.011	62.059	99.999	9.999	99.999	9.999	17.282	0.045	15.706	0.041	14.957	0.000
1.011	62.257	13.636	0.023	14.363	0.012	13.969	0.024	13.427	0.006	13.191	0.046
1.011	62.065	15.896	0.000	16.331	-0.074	16.216	0.000	15.873	0.000	99.999	9.999
1.012	62.736	14.138	0.038	14.938	0.064	14.522	0.013	13.916	0.034	13.649	0.082
1.012	62.685	14.986	0.000	16.769	0.000	15.946	0.022	14.229	0.031	13.425	0.070
1.012	63.195	14.589	0.079	15.204	0.055	14.831	0.061	14.344	0.026	14.106	0.040
1.012	62.131	99.999	9.999	99.999	9.999	16.589	0.126	16.001	0.040	15.698	0.000
1.013	63.438	15.646	0.000	16.631	-0.099	16.132	0.062	15.406	0.073	15.152	0.016
1.013	62.820	13.665	0.000	99.999	9.999	14.183	0.000	13.334	0.085	12.819	0.011
1.013	63.777	15.163	0.000	15.697	0.000	15.326	0.169	14.965	0.000	99.999	9.999
1.013	62.820	13.640	0.021	14.698	0.028	14.145	0.014	99.999	9.999	99.999	9.999
1.014	63.584	14.852	0.096	15.334	0.021	15.085	0.014	14.792	0.006	99.999	9.999
1.014	63.491	15.411	0.015	16.084	0.014	15.848	0.119	15.283	0.087	15.221	0.083
1.014	63.136	14.429	0.000	15.998	-0.050	15.260	0.146	14.040	0.029	13.421	0.041
1.014	62.031	14.248	0.021	14.993	0.023	14.587	0.006	14.015	0.006	13.761	0.077
1.015	62.323	99.999	9.999	99.999	9.999	17.079	0.000	16.436	0.000	15.979	-0.180
1.015	63.415	15.261	0.000	16.544	0.048	15.870	0.056	14.828	0.033	14.416	0.048
1.016	63.082	16.265	0.000	17.168	-0.146	16.604	0.063	15.726	0.047	15.459	0.033
1.016	62.222	8.217	0.000	8.719	0.000	8.403	0.000	8.150	0.000	8.101	0.000
1.016	63.230	11.204	0.028	11.981	0.051	11.563	0.057	10.935	0.025	10.623	0.052
1.016	62.052	15.470	0.000	16.187	0.051	15.856	0.046	15.142	0.016	14.965	0.000
1.016	62.995	12.603	0.000	13.526	0.000	13.070	0.000	12.329	0.010	12.018	0.000
1.016	62.995	12.642	0.018	13.481	0.006	12.986	0.057	12.371	0.026	12.078	0.081
1.016	63.597	13.768	0.034	14.179	0.047	13.913	0.045	13.700	0.029	13.658	0.054
1.017	62.885	14.955	0.040	15.652	0.006	99.999	9.999	14.691	0.000	14.324	-0.062
1.017	63.761	16.448	0.000	17.472	0.204	99.999	9.999	99.999	9.999	99.999	9.999
1.017	62.008	13.702	0.000	14.151	0.028	13.885	0.010	13.608	0.032	13.499	0.029
1.017	62.124	14.274	0.006	14.710	0.018	14.473	0.008	14.194	0.032	14.090	0.042
1.017	63.903	14.650	0.000	17.358	0.000	15.943	0.045	13.738	0.053	12.274	0.057
1.018	63.027	14.911	0.063	15.896	0.101	15.351	0.088	14.645	0.016	14.274	0.090
1.018	63.542	99.999	9.999	99.999	9.999	15.561	-0.028	14.719	0.000	14.309	0.075
1.018	62.724	14.943	0.046	16.206	0.087	15.608	0.068	14.416	0.022	13.778	0.075
1.019	62.410	13.524	0.006	15.025	0.034	14.265	0.016	12.961	0.006	12.365	0.059
1.019	62.520	15.370	0.042	16.266	0.014	15.828	0.084	15.066	0.011	14.866	0.075
1.020	63.923	15.175	0.005	16.014	0.091	15.575	0.100	14.920	0.058	14.601	0.090
1.020	62.355	15.483	0.043	16.433	0.149	16.029	0.077	15.069	0.011	14.751	0.047
1.020	62.092	99.999	9.999	99.999	9.999	16.892	0.000	15.114	0.000	14.186	0.010
1.020	62.598	12.830	0.006	14.423	0.006	13.599	0.006	12.249	0.016	11.677	0.051
1.021	63.359	15.058	0.073	16.305	0.021	15.709	0.100	14.519	0.040	13.802	0.048
1.022	63.507	13.398	0.041	14.218	0.049	13.766	0.052	13.139	0.030	12.841	0.059
1.022	63.670	15.125	0.038	15.581	0.028	15.293	0.084	14.984	0.021	14.913	0.118
1.023	62.766	14.865	0.062	15.605	0.053	15.245	0.046	14.587	0.025	14.364	0.078
1.023	62.791	15.452	0.000	16.631	-0.088	99.999	9.999	99.999	9.999	15.126	0.000
1.023	62.556	15.268	0.000	15.927	0.065	15.510	0.000	15.019	0.000	14.706	0.000
1.024	62.067	15.306	0.058	17.010	0.038	16.261	0.011	14.689	0.025	14.062	0.087
1.024	63.453	15.209	0.085	16.271	0.045	15.734	0.077	14.766	0.014	14.251	0.066
1.024	63.075	15.352	0.096	16.272	0.074	15.728	0.120	14.991	0.035	14.616	0.267
1.024	62.868	15.217	0.073	15.785	0.019	15.415	0.029	14.965	0.015	14.859	0.069
1.025	63.654	14.122	0.000	99.999	9.999	14.501	0.000	13.850	0.028	13.539	0.048
1.025	63.654	14.095	0.006	14.903	0.019	14.418	0.055	13.828	0.023	13.642	0.090
1.025	62.116	16.357	0.136	17.099	0.050	16.914	0.000	16.040	0.000	15.704	0.000
1.025	63.662	15.768	0.000	17.250	-0.179	16.402	0.046	15.269	0.055	14.801	0.006
1.025	63.888	13.556	0.030	15.399	0.041	14.473	0.054	12.889	0.032	12.137	0.058
1.025	62.940	15.397	0.025	16.188	0.134	15.741	0.066	15.190	0.042	14.950	0.103
1.026	62.193	13.475	0.000	14.600	0.006	14.037	0.006	13.087	0.034	12.656	0.060
1.026	62.632	14.422	0.023	15.462	0.011	14.938	0.021	14.079	0.020	13.774	0.032
1.027	63.720	13.900	0.108	14.747	0.000	14.241	0.000	13.574	0.000	13.197	0.000
1.027	62.453	99.999	9.999	99.999	9.999	16.951	0.016	15.163	0.022	14.207	0.082
1.027	63.119	99.999	9.999	99.999	9.999	16.619	0.061	15.603	0.097	15.266	0.125
1.027	63.720	13.819	0.064	14.648	0.008	14.173	0.041	13.501	0.016	13.209	0.026
1.027	63.520	15.982	0.070	16.792	0.008	16.376	0.105	15.797	0.009	99.999	9.999
1.027	62.158	15.485	0.049	16.618	0.096	16.178	0.011	15.039	0.048	14.566	0.015
1.027	63.127	15.714	0.008	16.277	0.148	15.907	0.014	15.636	0.021	15.429	0.006
1.027	63.528	15.495	0.082	16.010	0.116	15.718	0.027	15.315	0.022	15.165	0.107
1.028	63.184	15.798	0.108	16.900	0.099	16.385	0.141	15.450	0.028	15.029	0.051
1.028	63.349	16.313	0.107	16.719	0.019	16.516	0.000	16.050	0.000	99.999	9.999
1.028	63.994	15.181	0.000	16.844	0.000	16.129	0.074	14.599	0.021	13.983	0.042
1.028	63.994	15.259	0.000	16.748	-0.122	15.934	0.106	14.685	0.026	13.916	0.000
1.028	63.633	13.885	0.032	14.744	0.103	14.264	0.082	13.672	0.043	13.447	0.047
1.029	62.676	15.692	0.006	16.656	0.243	16.119	0.000	15.443	0.000	15.206	0.000
1.029	62.544	14.540	0.010	15.938	0.032	15.182	0.011	14.050	0.016	13.545	0.008
1.030	62.933	99.999	9.999	99.999	9.999	17.416	0.000	15.732	0.000	14.943	0.137
1.030	63.834	14.913	0.052	15.374	0.056	15.085	0.072	14.757	0.024	14.671	0.110
1.030	63.545	15.018	0.147	15.649	0.015	99.999	9.999	99.999	9.999	99.999	9.999
1.031	63.001	16.087	0.077	16.806	0.125	16.544	0.000	15.734	0.000	15.564	0.000
1.031	63.178	99.999	9.999	99.999	9.999	15.403	0.062	13.422	0.021	12.167	0.093
1.031	62.694	14.645	0.021	15.130	0.059	14.825	0.016	14.522	0.008	14.360	0.096
1.031	63.250	14.449	0.032	15.096	0.050	14.710	0.080	14.243	0.037	14.055	0.086
1.031	62.087	14.203	0.015	15.142	0.044	14.656	0.015	13.909	0.006	13.573	0.045
1.032	62.471	15.804	0.000	16.451	-0.079	16.134	0.056	15.472	0.024	15.121	0.117
1.032	62.318	15.013	0.021	16.519	0.017	15.789	0.018	14.422	0.025	13.488	0.061
1.032	62.071	15.176	-0.036	99.999	9.999	99.999	9.999	99.999	9.999	14.522	0.000
1.033	62.308	12.576	0.015	13.028	0.021	12.770	0.010	12.457	0.006	12.344	0.045
1.033	62.803	13.918	0.014	14.513	0.043	14.168	0.014	13.738	0.018	13.532	0.029
1.034	62.072	15.037	0.017	15.707	0.072	15.401	0.025	14.775	0.038	14.415	0.000
1.034	62.334	14.037	0.021	15.608	0.017	14.834	0.017	13.443	0.006	12.796	0.055
1.034	63.288	14.764	0.000	15.855	0.432	15.736	0.000	14.386	0.000	99.999	9.999
1.034	63.337	15.785	0.054	16.594	0.126	16.100	0.075	15.397	0.046	15.188	0.118
1.035	62.032	15.147	0.000	16.733	0.008	15.929	0.032	14.630	0.019	13.991	0.075
1.035	62.645	99.999	9.999	99.999	9.999	15.309	0.046	14.040	0.006	13.519	0.026
1.035	63.283	12.070	0.022	12.288	0.041	12.111	0.054	12.059	0.037	12.071	0.048
1.036	63.117	15.187	0.033	15.936	0.009	15.571	0.024	15.021	0.064	14.829	0.010
1.036	63.258	99.999	9.999	99.999	9.999	14.381	0.077	13.334	0.028	12.895	0.048
1.037	62.223	99.999	9.999	99.999	9.999	99.999	9.999	99.999	9.999	15.657	0.095
1.037	62.488	16.220	0.000	17.216	-0.154	16.854	0.000	15.941	0.000	15.508	0.000
1.037	62.601	15.774	0.027	16.485	0.120	16.094	0.031	15.448	0.006	99.999	9.999
1.037	63.154	14.057	0.022	15.576	0.031	14.798	0.076	13.465	0.019	12.840	0.064
1.038	63.421	12.611	0.043	12.927	0.037	12.703	0.062	12.564	0.025	12.544	0.052
1.038	63.214	13.691	0.048	14.369	0.053	13.981	0.059	13.441	0.018	13.193	0.035
1.038	63.385	13.975	0.047	14.531	0.043	14.208	0.065	13.787	0.025	13.641	0.053
1.039	62.376	13.563	0.010	13.983	0.051	13.743	0.016	13.468	0.023	13.381	0.028
1.040	62.500	99.999	9.999	99.999	9.999	16.417	0.000	14.594	0.034	13.674	0.056
1.040	62.015	13.641	0.008	14.092	0.028	13.845	0.000	13.550	0.021	13.421	0.016
1.040	63.888	15.281	0.006	16.895	0.205	16.093	0.058	14.684	0.023	13.973	0.072
1.040	63.202	15.221	0.043	15.793	0.051	15.413	0.058	15.089	0.047	14.968	0.016
1.040	63.844	12.738	0.044	13.395	0.046	13.026	0.064	12.541	0.024	12.362	0.030
1.041	62.735	15.372	0.038	16.248	0.011	15.761	0.006	15.134	0.071	14.762	0.000
1.041	63.659	12.197	0.038	12.537	0.043	12.316	0.059	12.149	0.025	12.107	0.050
1.042	62.295	13.394	0.000	13.824	0.000	13.659	0.021	13.362	0.029	99.999	9.999
